1.0,1.6487823256571241,0.3788349606612734,0.3276331795170209,0.04239681158746066,-0.9672041516493516
1.0,1.369852984850468,1.3897045491194437,1.0984709657962886,0.0556525838831205,-0.9672041516493516
1.0,-1.2334875293449912,1.3987174642675935,0.10540129662107076,-0.5751662271279598,-0.9672041516493516
1.0,-1.047534635473887,-0.7212150513680535,0.7279295208840005,-0.6702958871321032,1.0339078862458584
1.0,-0.11777016611836592,-0.6310858998865643,1.9474153552691127,-0.8626345439710841,1.0339078862458584
1.0,0.34711206855939464,-0.4977896284849948,-0.32395256081494034,1.2128035301630287,1.0339078862458584
1.0,-0.2572348365216941,-0.3104158661945317,0.0921510692935919,-0.5969992638502231,-0.9672041516493516
1.0,0.7655060797693791,-0.5200847343777844,0.27695687149263254,1.2491919247001328,-0.9672041516493516
1.0,1.2768765379149158,0.10275513875482,-1.3728126608427007,-1.6306895858078154,-0.9672041516493516
1.0,-1.4194404232160955,0.7829930504624754,-0.2458459576213841,0.23005696055738514,-0.9672041516493516
1.0,1.0444354205760356,0.5647856310862409,-0.7921272597191746,0.10841575596192213,-0.9672041516493516
1.0,-0.6291406242639025,0.18529446695365673,0.8643836163441732,-1.3567369583641888,1.0339078862458584
1.0,1.6022941021893482,0.6406838639127578,1.404853415228156,-1.393125352901293,-0.9672041516493516
1.0,-0.16425838958614197,2.028198432772516,1.1335724452076812,-1.471360401156067,1.0339078862458584
1.0,-1.4194404232160955,-0.04951569085337999,-0.8395491259438325,-1.0661496362750307,1.0339078862458584
1.0,-0.3502112834572462,0.15873008546437542,0.8539229105593215,2.2644281322853375,1.0339078862458584
1.0,-0.5826524007961265,-1.8421370774246728,0.9064588996121301,0.29061764575127713,-0.9672041516493516
1.0,-1.5124168701516476,1.7810548121311722,-1.5255389653015294,0.5988793309013175,1.0339078862458584
